period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2023-01-30 19:00:00,MIDW,Midwest,91202,-8970,1113,7606,2023,1,30,19,221.8,-11.42,8.67,MIDW,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,30,0.49377555015997715,0.869589389346611,0,0.0,1.0,0,1.258921603004219,8.603196507142938,81030.0,12177.0,-8803.0,-7149.0,-8358.0,88500.0,79821.64583333333,81199.49444444444,225.89166666666668,11195.208333333334,79252.95694444445,-3884.822222222222,0.2768866761992267,14.04375640973883,51.58555555555555,-1.2221944444444444,6.468430555555556,-1034.9069444444444
2023-01-30 20:00:00,MIDW,Midwest,90477,-8855,1097,8986,2023,1,30,20,173.18,-11.79,8.68,MIDW,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,30,0.49377555015997715,0.869589389346611,0,0.0,1.0,0,1.2431580975261494,10.183243996690956,80607.0,12293.0,-8970.0,-7329.0,-8773.333333333334,88409.0,79850.24166666667,81224.3875,226.25694444444446,11192.980555555556,79274.35833333334,-3893.4625,0.277022910209198,14.03770548101459,51.60913888888889,-1.2416666666666667,6.478000000000001,-1008.425
2023-01-30 21:00:00,MIDW,Midwest,89842,-8238,1077,9724,2023,1,30,21,103.7,-12.48,8.41,MIDW,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,30,0.49377555015997715,0.869589389346611,0,0.0,1.0,0,1.2182293257321253,10.99912902824437,80389.0,11997.0,-8855.0,-6802.0,-8876.0,88243.0,79878.59027777778,81249.04722222222,226.88472222222222,11192.327777777778,79296.61388888888,-3901.045833333333,0.2775156420293704,14.033421747196863,51.645597222222214,-1.2609305555555557,6.485722222222223,-982.4944444444444
2023-01-30 22:00:00,MIDW,Midwest,89921,-8182,821,9947,2023,1,30,22,41.95,-14.19,7.74,MIDW,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,30,0.49377555015997715,0.869589389346611,0,0.0,1.0,0,0.9256544974857376,11.214963808149367,81113.0,11348.0,-8238.0,-5992.0,-8687.666666666666,88407.0,79906.63194444444,81273.01527777778,227.5861111111111,11193.709722222222,79319.71805555555,-3907.909722222222,0.2781922044726909,14.031743706306207,51.697472222222224,-1.2799305555555556,6.491124999999999,-957.5027777777777
2023-01-30 23:00:00,MIDW,Midwest,91622,-8182,285,9533,2023,1,30,23,0.0,-16.85,6.92,MIDW,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,30,0.49377555015997715,0.869589389346611,0,0.0,1.0,0,0.31617133158052385,10.575653698095207,83405.0,10529.0,-8182.0,-6055.0,-8425.0,88694.0,79933.82916666666,81296.24583333333,227.88888888888889,11196.65,79341.76666666666,-3914.9583333333335,0.27850603097530685,14.032563048968296,51.697472222222224,-1.3021666666666667,6.494194444444445,-933.8930555555555
2023-01-31 00:00:00,MIDW,Midwest,94860,-8338,15,9314,2023,1,31,0,0.0,-18.17,6.37,MIDW,0.0,1.0,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.016200453612701157,10.059401663246572,86780.0,9742.0,-8182.0,-6587.0,-8200.666666666666,90141.0,79961.33888888889,81320.59722222222,227.90833333333333,11198.7625,79365.05138888888,-3920.795833333333,0.2785266999022069,14.032259977772116,51.697472222222224,-1.326138888888889,6.494847222222222,-912.1944444444445
2023-01-31 01:00:00,MIDW,Midwest,95724,-8251,1,9797,2023,1,31,1,0.0,-18.79,5.96,MIDW,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.0010659844366272251,10.443449525636925,87705.0,9878.0,-8338.0,-6755.0,-8234.0,92590.0,79991.15138888889,81346.35277777778,227.90972222222223,11200.93888888889,79391.7486111111,-3925.7472222222223,0.2785281804361467,14.031439843114216,51.697472222222224,-1.3517222222222223,6.49388888888889,-891.0847222222222
2023-01-31 02:00:00,MIDW,Midwest,94834,-8261,0,10406,2023,1,31,2,0.0,-18.82,5.79,MIDW,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.0,11.232243858209921,87000.0,9507.0,-8251.0,-7028.0,-8257.0,93810.0,80021.5625,81372.02083333333,227.90833333333333,11202.636111111111,79419.9361111111,-3929.6208333333334,0.2785262607290479,14.029409591811069,51.697472222222224,-1.3782222222222222,6.492555555555556,-870.7527777777777
2023-01-31 03:00:00,MIDW,Midwest,92910,-8231,0,10741,2023,1,31,3,0.0,-18.56,5.91,MIDW,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.0,11.835551833568406,85252.0,9363.0,-8261.0,-6373.0,-8283.333333333334,92644.0,80051.83333333333,81396.72222222222,227.90694444444443,11205.347222222223,79447.8138888889,-3933.8,0.2785242956910048,14.028577138885455,51.697472222222224,-1.4048333333333334,6.491736111111111,-850.5402777777778
2023-01-31 04:00:00,MIDW,Midwest,90017,-7722,0,11025,2023,1,31,4,0.0,-18.54,5.95,MIDW,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.0,12.462837570509706,82784.0,9133.0,-8231.0,-6126.0,-8247.666666666666,90752.0,80080.89583333333,81420.11388888888,227.90694444444443,11208.279166666667,79474.55,-3938.1944444444443,0.2785242956910048,14.02799901966507,51.697472222222224,-1.4313749999999998,6.491611111111111,-831.2777777777778
